A,80012825950686,10.115353,-3.6692638,0.49919105
A,80012875766116,8.350826,-2.3093572,0.5542577
A,80012925581546,7.7139683,-3.0060700000000002,0.4369418
A,80012975396976,8.2694235,-2.831293,-0.21188685
A,80013025212406,8.104223,-2.591873,-0.32441434
A,80013075027836,9.088239999999999,-2.4625862,-0.32920274
A,80013124843266,10.077045,-2.235137,-1.0450691
A,80013174658696,10.124929,-2.709189,-1.033098
A,80013224474126,9.923817,-3.5304,-0.21667525
A,80013274289556,10.335619,-3.4298437000000006,0.25019407
A,80013324104986,8.863185000000001,-3.2790089,1.3754689
A,80013373920416,10.54152,-2.4984992000000004,1.483208
A,80013423735846,8.89431,-2.3883657000000005,1.543063
A,80013473551276,6.919092999999999,-2.9438207000000003,2.31639
A,80013523377186,5.6501665,-4.9525557000000004,1.423353
A,80013573203096,6.430676,-3.6644754,2.1320367
A,80013623029006,8.312519,-3.2359133,2.4121583
A,80013672854916,9.995643,-3.3891419999999997,2.0937295
A,80013722680826,12.318017999999999,-4.2678139999999996,1.839944
A,80013772506736,13.249363,-4.765808,1.1839328
A,80013822332646,12.492795,-4.9405847000000005,1.0187328
A,80013872158556,11.762564,-5.455337999999999,1.1504139
A,80013921984466,9.995643,-5.036353,0.8319851
A,80013971810376,11.243022,-4.0307884,0.5327099
A,80014021636286,9.761011,-3.2119713,0.130484
A,80014071462196,7.6589017,-3.1425392999999997,0.051475335
A,80014121288106,7.6421423,-3.0108582999999998,-0.15682021
A,80014171114016,7.733122,-2.5966612999999996,-0.051475335
A,80014220939926,8.47293,-2.3716063,0.12330139
A,80014270765836,8.626159,-2.057966,-0.21188685
A,80014320591746,10.237457000000001,-2.0651486,-0.51834464
A,80014370417656,9.921422,-2.5415947,-0.8583213
A,80014420243566,10.486454,-3.3460464,0.06344634
A,80014470069476,9.6413,-3.4322379,0.37469256
A,80014519895386,9.030778999999999,-3.4370263,1.6340426
A,80014569727566,10.730661999999999,-2.8600235,1.6651673
A,80014619559746,8.846426,-2.2902036,1.7130513
A,80014669391926,6.4354644,-3.1425392999999997,2.1392193
A,80014719224106,5.66932,-3.791368,1.827973
A,80014769056286,6.5240498,-3.7195419999999997,2.2134395
A,80014818888466,8.958953,-3.5687072,2.6683378
A,80014868720646,10.522367,-3.6118028,2.4408886
A,80014918552826,12.080992,-4.083461,2.005144
A,80014968385006,12.74658,-4.693982,1.3515269
A,80015018217186,12.928539,-4.8879123,1.246182
A,80015068049366,11.633275999999999,-5.589413599999999,1.1671734
A,80015117881546,10.424205,-5.773766999999999,0.8631097
A,80015167713726,11.5494795,-4.3587937000000005,0.5303157
A,80015217545906,9.440187,-2.982128,0.21428105
A,80015267378086,7.654113300000001,-3.008464,0.23104046
A,80015317210266,7.5631337,-2.7594671,-0.21428105
A,80015367042446,8.425046,-2.472163,-0.23104046
A,80015416874626,8.858397,-1.9885341,-0.33399114
A,80015466706806,9.009232,-2.2016182,-0.7577648
A,80015516538986,9.29893,-2.223166,-1.0474633
A,80015566371166,10.184784,-2.819322,-0.39384618
A,80015616211556,10.340407,-3.1185973,0.09696517
A,80015666051946,9.500043,-4.097826,1.4065934
A,80015715892336,11.19035,-3.8703766,2.2972364
A,80015765732726,9.421033999999999,-2.496105,2.1535845
A,80015815573116,6.8712089999999995,-2.0914848000000004,3.2668881
A,80015865413506,5.396381,-3.0587423,3.072958
A,80015915253896,6.3540616,-3.4705449999999995,3.4919431
A,80015965094286,8.077886999999999,-3.1592990000000003,3.7361517
A,80016014934676,9.828049,-3.173664,3.3411086
A,80016064775066,11.003601,-3.9422028,2.9269116
A,80016114615456,12.772917,-4.203171,2.1942859
A,80016164455846,12.801647,-3.5327942,1.1192893
A,80016214296236,12.071415,-4.0906434,0.9947908
A,80016264136626,10.39308,-5.0411415,0.31483752
A,80016313977016,11.446528,-5.409848,0.20231004
A,80016363817406,9.780165,-3.9326260000000004,0.30286652
A,80016413657796,7.041198,-3.434632,0.62129533
A,80016463498186,6.5072904000000005,-3.3843536,0.59974754
A,80016513338576,7.0268326,-2.3716063,0.6548142
A,80016563178966,7.500883999999999,-1.6030676000000001,0.6572084
A,80016613019356,7.565528,-1.9095255000000002,0.41060558
A,80016662864436,8.92304,-2.4458268,0.25977087
A,80016712709516,10.651653,-2.9510033,0.33159694
A,80016762554596,11.973253,-3.7315129999999996,1.3850456
A,80016812399676,11.286118,-3.8823476,2.0745757
A,80016862244756,9.873538,-3.6118028,2.6276364
A,80016912089836,10.747422,-2.4625862,1.9309237
A,80016961934916,8.539968,-2.0723312,2.3762453
A,80017011779996,5.5567927,-2.8648119999999997,1.6651673
A,80017061625076,4.517709,-3.3747768,1.4089876
A,80017111470156,5.9111342,-3.5926492,1.6675615
A,80017161315236,8.810513,-3.257461,1.6747441
A,80017211160316,10.862344,-3.6692638,1.8614918
A,80017261005396,12.713061,-4.969315,1.9955671
A,80017310850476,12.217462,-4.636521299999999,1.7154455
A,80017360695556,12.863896,-4.241478,2.3259668
A,80017410540636,10.196755,-5.649268599999999,2.2589293
A,80017460385716,10.644471000000001,-5.247042700000001,1.6627731
A,80017510230796,10.881497,-3.9781157999999994,1.4856021
A,80017560075876,8.367585,-3.4537857000000005,1.1528081
A,80017609920956,6.916699,-3.422661,0.6332663
A,80017659766036,7.199215,-2.9174845,0.2908955
A,80017709618116,8.010849,-2.3620296,0.19512744
A,80017759470196,9.004442999999998,-2.1441572,0.15203181
A,80017809322276,9.430611,-2.1321862,-0.18076223
A,80017859174356,10.450541000000001,-2.4314616,-0.45848963
A,80017909026436,11.178378,-2.9533975,0.04189853
A,80017958878516,10.778546,-3.1664814999999997,0.9660604
A,80018008730596,8.549544000000001,-3.5663129999999996,2.3882163
A,80018058582676,10.100987,-2.6589105,2.1751323
A,80018108434756,8.999655,-2.0507834,1.8064252
A,80018158286836,6.701221,-2.8719945,2.4480712
A,80018208138916,5.2503347,-3.5495536,1.9620483
A,80018257990996,6.8999395,-3.3747768,2.1511903
A,80018307843076,9.456947,-3.1640873,2.3403323
A,80018357695156,10.172813,-3.3484406000000004,1.9931729
A,80018407547236,10.285341,-4.4880805,2.2517467
A,80018457399316,13.13444,-4.207959,1.9835961
A,80018507251396,13.196691,-3.5351884,1.650802
A,80018557103476,12.155211999999999,-5.2446485,1.9189527
A,80018606955556,9.717916,-5.7929205999999995,1.1049241
A,80018656807636,10.977265,-4.5886374000000005,1.0977415
A,80018706659716,9.435399,-3.08029,0.6835446
A,80018756515566,7.419481299999999,-2.9605799999999998,0.44891283
A,80018806371416,6.9334583,-2.9917047,0.22146365
A,80018856227266,7.7379103,-2.615815,0.18076223
A,80018906083116,8.542361999999999,-1.9909283,0.20949265
A,80018955938966,8.915857,-1.9813515,0.051475335
A,80019005794816,9.480889,-2.1321862,-0.35314476
A,80019055650666,11.005996000000001,-2.4530093999999996,-0.2669535
A,80019105506516,11.506383999999999,-3.3053449999999995,0.34835634
A,80019155362366,9.571869,-4.50484,2.4384944
A,80019205218216,10.879103,-3.7865796,2.6994624
A,80019255074066,10.005219,-1.3468881000000001,1.3874398
A,80019304929916,7.500883999999999,-1.9789573,2.565387
A,80019354785766,5.587917299999999,-3.2167597000000003,2.1918917
A,80019404641616,5.5951,-3.6716580000000003,1.8351556
A,80019454497466,7.220762700000001,-3.4130843,1.9931729
A,80019504353316,8.858397,-3.2646437,1.8614918
A,80019554209166,9.878326,-4.0283940000000005,1.9093759
A,80019604065016,12.368297,-4.26542,1.7250223
A,80019653920866,12.564621,-3.7865796,1.186327
A,80019703776716,12.868685000000001,-4.751443,1.4281414
A,80019753632566,10.369138000000001,-5.989245400000001,1.234211
A,80019803494626,10.6899605,-5.249437,1.1647792
A,80019853356686,10.110564,-3.7530608,0.81283146
A,80019903218746,7.855225999999999,-3.2981625,0.8367735
A,80019953080806,7.012467,-3.185635,0.62608373
A,80020002942866,7.2542815,-2.5128644,0.39624038
A,80020052804926,7.7714289999999995,-2.1585224,0.30286652
A,80020102666986,8.413075,-2.2447138,0.16160862
A,80020152529046,9.684396000000001,-2.4242790000000003,-0.039504327
A,80020202391106,10.982054,-2.831293,-0.22625206
A,80020252253166,11.956493,-3.2933739999999996,0.65242
A,80020302115226,10.364349,-3.3340754999999995,1.3850456
A,80020351977286,8.348432,-3.6884174,2.3187842
A,80020401839346,10.809671,-2.7139773,1.7441759
A,80020451701406,9.303719000000001,-1.9430443,1.9620483
A,80020501563466,6.600664599999999,-2.903119,1.9093759
A,80020551425526,4.9773955,-4.0116343,1.5646108
A,80020601287586,5.7818475,-3.9637506,1.6124948
A,80020651149646,8.405892,-3.7410898,2.3546975
A,80020701011706,10.395474,-3.4178726999999998,2.172738
A,80020750873766,12.176761,-4.217536,1.8782512
A,80020800735826,12.380267,-4.210353400000001,1.7537527
A,80020850603026,11.104157,-3.7722144,1.650802
A,80020900470226,10.565462,-4.727501,1.9931729
A,80020950337426,9.830442,-5.0866313,1.6555905
A,80021000204626,11.125706,-4.59582,1.3970166
A,80021050071826,9.784953,-4.212747599999999,0.6667852
A,80021099939026,7.869591000000001,-4.1504984,0.7769185
A,80021149806226,8.106617,-3.5256116000000004,0.415394
A,80021199673426,8.724321,-2.5152586,0.33877954
A,80021249540626,8.171261,-2.2638674,0.40581718
A,80021299407826,8.63813,-2.069937,0.34356794
A,80021349275026,9.571869,-1.7203834999999998,0.05626374
A,80021399142226,10.644471000000001,-1.7802386000000001,-0.22385786
A,80021449009426,10.280553,-2.996493,0.40102878
A,80021498876626,9.7657995,-3.6429273999999996,1.5502456
A,80021548743826,9.241469,-3.7530608,2.9652188
A,80021598611026,10.613346,-1.6437691000000003,1.8351556
A,80021648478226,8.255058,-0.44906247,1.3180081
A,80021698345426,6.3995514,-2.3811831000000003,2.043451
A,80021748212626,5.6645317,-4.1265564,1.9237411
A,80021798079826,6.691644,-4.00924,1.5646108
A,80021847947026,8.516026,-3.5088522000000006,1.8734628
A,80021897816596,9.6413,-3.7075709999999997,2.005144
A,80021947686166,12.428151,-3.7147536,2.1152773
A,80021997555736,12.521525,-2.9653685000000003,1.2030864
A,80022047425306,13.230209,-4.035577,1.3180081
A,80022097294876,11.305271000000001,-4.751443,0.7697359
A,80022147164446,11.183166499999999,-3.9182608,0.5231331
A,80022197034016,10.048314999999999,-3.1928177000000004,0.415394
A,80022246903586,7.6684785,-3.0108582999999998,0.37229836
A,80022296773156,5.9254994000000005,-3.0228292999999997,0.52073884
A,80022346642726,6.7898064,-2.6996121,0.78410107
A,80022396512296,7.596652499999999,-1.7179893,0.39863458
A,80022446381866,8.480113000000001,-1.8185457999999999,0.5638345
A,80022496251436,9.926210000000001,-2.1609166,-0.015562311
A,80022546121006,10.742633999999999,-2.7044005,-0.47046062
A,80022595990576,12.425757,-3.6118028,-0.01316811
A,80022645860146,11.451317,-3.9182608,0.62129533
A,80022695729716,9.097816,-4.0307884,1.7896658
A,80022745599286,10.397867999999999,-3.0012814999999997,1.4305356
A,80022795468856,9.181614,-2.0962732,1.2725182
A,80022845338426,7.012467,-3.056348,1.7010803
A,80022895207996,5.0492215,-3.8129157999999994,1.5382746
A,80022945080916,5.609465,-3.6165912000000002,1.614889
A,80022994953836,7.637353999999999,-3.3699884,1.9045875
A,80023044826756,9.705944,-3.422661,1.6699557
A,80023094699676,10.907833,-4.195988,1.8902222
A,80023144572596,13.060221,-4.2989388,1.6938977
A,80023194445516,12.365902,-3.8536172,1.2198458
A,80023244318436,11.786506,-4.6676459999999995,1.2940661
A,80023294191356,10.077045,-5.381118,0.997185
A,80023344064276,11.164013,-4.550330000000001,0.78410107
A,80023393937196,10.031555,-3.4777277,0.22864626
A,80023443810116,8.077886999999999,-3.3556232,0.29807812
A,80023493683036,7.2016089999999995,-3.1114147,0.18794483
A,80023543555956,7.510461299999999,-2.5392005,0.15203181
A,80023593428876,7.5727104999999995,-2.1944356,0.053869538
A,80023643301796,7.4099045,-2.0819080000000003,0.130484
A,80023693174716,8.219145,-2.3045687999999998,0.039504327
A,80023743047636,10.211121,-2.5990555,0.23822308
A,80023792920556,11.283723,-2.958186,0.45609543
A,80023842793476,11.147253,-3.4035075,1.2844892
A,80023892666396,9.1457,-4.289362000000001,2.3666685
A,80023942537516,11.805659,-4.179229,2.4648306
A,80023992408636,10.065074000000001,-2.3596353999999997,1.7154455
A,80024042279756,7.321319,-2.5703251,2.100912
A,80024092150876,5.1976624000000005,-3.7267246,1.590947
A,80024142021996,4.819378400000001,-3.5495536,1.4449008
A,80024191893116,6.595876,-3.269432,1.8495208
A,80024241764236,9.124153,-3.3771709999999997,1.4903905
A,80024291635356,11.717073,-4.179229,1.2653356
A,80024341506476,12.523919,-4.705953,1.282095
A,80024391377596,12.069021000000001,-4.531176599999999,0.9995792
A,80024441248716,12.634052,-5.201553,1.3874398
A,80024491119836,9.892692,-5.2422543,0.8535329
A,80024540990956,11.19035,-4.751443,0.8415619
A,80024590862076,9.820866,-3.7817912000000002,0.760159
A,80024640733196,7.819313,-3.2023945,0.8343793
A,80024690604316,7.146542500000001,-2.9629743,0.45370123
A,80024740475436,7.6684785,-2.4194902999999996,0.30286652
A,80024790346556,7.6469307,-2.1872529999999997,0.23104046
A,80024840217676,7.460182700000001,-1.9957168,0.11611878
A,80024890088796,8.832061,-2.306963,-0.005985504
A,80024939959916,10.436175,-2.7283425,0.044292733
A,80024989836536,11.913397999999999,-3.2909799,0.6332663
A,80025039713156,11.03712,-3.4681509,1.4784195
A,80025089589776,8.427441,-4.083461,2.2062569
A,80025139466396,10.9126215,-4.4761095,2.2493525
A,80025189343016,10.098593,-3.3244987,2.2062569
A,80025239219636,7.196820699999999,-2.414702,2.1320367
A,80025289096256,5.5783404999999995,-3.791368,1.5598224
A,80025338972876,5.587917299999999,-3.8560114000000003,1.3850456
A,80025388849496,6.832902000000001,-3.6812348,2.0171149
A,80025438726116,8.89431,-3.5902550000000004,1.7465701
A,80025488602736,11.276541,-4.061913,1.6436194
A,80025538479356,12.619686999999999,-4.471321,1.471237
A,80025588355976,12.188731,-4.277391000000001,1.2964603
A,80025638232596,11.812841,-4.3707647000000005,1.1456255
A,80025688109216,9.761011,-4.5886374000000005,0.80086046
A,80025737985836,10.725874000000001,-4.7825675,0.6859388
A,80025787862456,9.523985,-3.6285622,0.35553896
A,80025837739076,7.5391917,-3.4322379,0.65242
A,80025887615696,6.880786,-3.1066263,0.7314286
A,80025937492316,7.139360000000001,-2.3955482999999997,0.5351041
A,80025987368936,7.397933500000001,-1.9621978999999998,0.48482585
A,80026037245716,7.6708727,-2.0148704,0.23822308
A,80026087122496,8.944588000000001,-2.5104702000000003,0.08020575
A,80026136999276,11.245416,-3.0491655,-0.046686932
A,80026186876056,13.170354000000001,-3.7195419999999997,0.41060558
A,80026236752836,10.359561,-4.0667013999999995,1.34195
A,80026286629616,8.238298,-4.717924,2.3570917
A,80026336506396,10.718691999999999,-4.0810666,1.5358804
A,80026386383176,10.081833999999999,-2.627786,1.9117701
A,80026436259956,6.725163,-3.5208232,1.6723499
A,80026486136736,5.231180999999999,-4.143316,1.5047557
A,80026536013516,6.0883055,-3.2550668999999997,1.7465701
A,80026585890296,7.414692999999999,-2.970157,2.2421699
A,80026635767076,8.954164500000001,-3.08029,2.0171149
A,80026685643856,10.591799,-4.176834599999999,1.7681179
A,80026735520636,12.306047,-4.169651999999999,1.7226281
A,80026785397416,12.174366000000001,-3.6213796,1.3299791
A,80026835274196,12.46167,-4.4785037,1.3443443
A,80026885150976,9.5431385,-4.990863,0.6667852
A,80026935027756,10.323648,-5.1847935,0.4417302
A,80026984904536,8.705167999999999,-3.9781157999999994,0.4201824
A,80027034781316,7.1656960000000005,-3.4370263,0.5231331
A,80027084660246,6.7658644,-3.1449335,0.44891283
A,80027134539176,7.366809,-2.6229975,0.36990416
A,80027184418106,8.056339,-2.5032876,0.39145198
A,80027234297036,7.723545,-2.3021746,0.18794483
A,80027284175966,8.935011,-2.5415947,0.092176765
A,80027334054896,11.197532,-2.8719945,0.18555063
A,80027383933826,12.377873,-3.3532290000000002,0.7266402
A,80027433812756,10.663625,-3.7363013999999994,1.9045875
A,80027483691686,9.059509,-4.167258,3.0801406
A,80027533570616,11.089792,-2.9869163,2.110489
A,80027583449546,9.490466,-1.8113631999999997,2.493561
A,80027633328476,5.9015574,-2.9198787,2.0386627
A,80027683207406,4.6900916,-3.5615246,1.5526398
A,80027733086336,5.858462,-2.984522,1.4544775
A,80027782965266,7.996484,-2.9773395000000002,1.7226281
A,80027832844196,9.737069,-3.6644754,1.4209588
A,80027882723126,11.010784,-4.3827357000000005,1.638831
A,80027932602056,12.10254,-4.224718599999999,1.5717934
A,80027982480986,11.506383999999999,-3.8512230000000005,1.3156139
A,80028032359916,10.821642,-5.191976,1.7058687
A,80028082238846,10.565462,-5.68997,1.2150574
A,80028132124256,12.502372,-4.519205599999999,0.8463503
A,80028182009666,9.942969999999999,-3.7195419999999997,0.5566519
A,80028231895076,7.5870757,-4.0212116,0.59256494
A,80028281780486,7.1728787,-3.056348,0.78649527
A,80028331665896,7.275829300000001,-2.0819080000000003,0.89184016
A,80028381551306,7.306953999999999,-1.9550153000000001,0.9947908
A,80028431436716,7.01965,-1.9286791,0.6859388
A,80028481322126,7.819313,-2.1250036,0.25258827
A,80028531207536,9.923817,-2.6014497000000003,0.48482585
A,80028581092946,11.805659,-3.104232,0.78649527
A,80028630978356,11.65243,-3.9134724000000003,1.3036429
A,80028680863766,10.285341,-4.90946,2.4600422
A,80028730749176,11.401039,-4.4042835,2.1511903
A,80028780634586,9.981277,-2.4051251000000002,1.567005
A,80028830519996,7.3380785,-3.0156467,1.6699557
A,80028880405406,5.0037317,-3.7985506,1.1456255
A,80028930290816,5.403563500000001,-3.6908116,1.2725182
A,80028980176226,7.022044,-3.056348,1.4784195
A,80029030061636,9.246258000000001,-3.4202669,1.4329298
A,80029079947046,10.55828,-4.4306197,1.1145009
A,80029129832456,11.855936999999999,-4.873547,1.5119383
A,80029179723966,11.671583,-4.047548,1.2485762
A,80029229615476,12.401815,-4.4641385,1.210269
A,80029279506986,9.691578999999999,-5.601384599999999,1.3515269
A,80029329398496,10.002825,-5.7426424,1.3682863
A,80029379290006,10.716297,-3.6141970000000003,1.0929531
A,80029429181516,8.726714999999999,-2.5966612999999996,0.81761986
A,80029479073026,7.8456491999999995,-3.2742205,0.5374983
